resolution,cohort,metric,experiment,method,seed,absolute_time,lead_time,population,finite_count,mean,sample_sd,median,p95,maximum
N64,trajectories_1100_1199,outer_P31_relative_l2,M3,FNO-2D,fixed,6.0,1.0,100,100,1.06508361143388,0.060359027893778686,1.0470073757044953,1.1755742331465862,1.2509992798498024
N64,trajectories_1000_1199,full_relative_l2,M3,FNO-3D,fixed,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
N64,trajectories_1000_1199,full_relative_l2,M3,FNO-3D,fixed,5.1,0.09999999999999964,200,200,0.1681883434262246,0.024448536952959916,0.1689339961287297,0.21129451132687244,0.22585805077842236
N64,trajectories_1000_1199,full_relative_l2,M3,FNO-3D,fixed,5.2,0.20000000000000018,200,200,0.2463673155627218,0.034355231333274554,0.25035958465636454,0.2995204278926461,0.33215479949215976
N64,trajectories_1000_1199,full_relative_l2,M3,FNO-3D,fixed,5.3,0.2999999999999998,200,200,0.27533232796421847,0.03237502243677643,0.27546489406406394,0.32478509413631934,0.3646839813622289
N64,trajectories_1000_1199,full_relative_l2,M3,FNO-3D,fixed,5.4,0.40000000000000036,200,200,0.29379854624171053,0.033046875868800465,0.29361667553641857,0.34524584307912487,0.41169811877873597
N64,trajectories_1000_1199,full_relative_l2,M3,FNO-3D,fixed,5.5,0.5,200,200,0.31443472414071516,0.03525120085498081,0.31490254590452504,0.3716087541412994,0.4584938227698486
N64,trajectories_1000_1199,full_relative_l2,M3,FNO-3D,fixed,5.6,0.5999999999999996,200,200,0.33864577711371735,0.037994097878480786,0.33809739966043134,0.3975101714674457,0.49619615397595607
N64,trajectories_1000_1199,full_relative_l2,M3,FNO-3D,fixed,5.7,0.7000000000000002,200,200,0.36478532672327957,0.04132271010873054,0.3641878438573223,0.4314404780957925,0.5292577318525675
N64,trajectories_1000_1199,full_relative_l2,M3,FNO-3D,fixed,5.8,0.7999999999999998,200,200,0.3919238051751818,0.045201836975474585,0.39099883423172344,0.4649951797135295,0.5572805461995667
N64,trajectories_1000_1199,full_relative_l2,M3,FNO-3D,fixed,5.9,0.9000000000000004,200,200,0.42029539761679785,0.04929736139807949,0.4178656034381425,0.5028366114730719,0.5804474131790606
N64,trajectories_1000_1199,full_relative_l2,M3,FNO-3D,fixed,6.0,1.0,200,200,0.44974709025672915,0.053181428740153885,0.4449426424190013,0.5448201386536029,0.5991701710018671
N64,trajectories_1100_1199,full_relative_l2,M3,FNO-3D,fixed,5.0,0.0,100,100,0.0,0.0,0.0,0.0,0.0
N64,trajectories_1100_1199,full_relative_l2,M3,FNO-3D,fixed,5.1,0.09999999999999964,100,100,0.1701722787139965,0.024190882544421866,0.17348548766492689,0.21158882207653887,0.22585805077842236
N64,trajectories_1100_1199,full_relative_l2,M3,FNO-3D,fixed,5.2,0.20000000000000018,100,100,0.2505981855538932,0.03533264309341692,0.25616424460279985,0.3004569082483276,0.33215479949215976
N64,trajectories_1100_1199,full_relative_l2,M3,FNO-3D,fixed,5.3,0.2999999999999998,100,100,0.27955048510121233,0.03246622032031123,0.2828712016878934,0.3267746661088555,0.35859317172011546
N64,trajectories_1100_1199,full_relative_l2,M3,FNO-3D,fixed,5.4,0.40000000000000036,100,100,0.2983298493711074,0.03184745363324555,0.29972842056562526,0.3484117397405192,0.36537273412341476
N64,trajectories_1100_1199,full_relative_l2,M3,FNO-3D,fixed,5.5,0.5,100,100,0.3193071465722814,0.03303521711724242,0.31994336926335465,0.37187710912463556,0.38256758818325654
N64,trajectories_1100_1199,full_relative_l2,M3,FNO-3D,fixed,5.6,0.5999999999999996,100,100,0.3433481265022477,0.03506157738129729,0.34470330433625895,0.39751473274108007,0.4186406134595343
N64,trajectories_1100_1199,full_relative_l2,M3,FNO-3D,fixed,5.7,0.7000000000000002,100,100,0.3687197897790876,0.03808815906904822,0.3687176547602394,0.4324159393577572,0.4463743830745864
N64,trajectories_1100_1199,full_relative_l2,M3,FNO-3D,fixed,5.8,0.7999999999999998,100,100,0.39472199261562124,0.04182029329403723,0.3948286936227284,0.46724659325928125,0.4759396566263969
N64,trajectories_1100_1199,full_relative_l2,M3,FNO-3D,fixed,5.9,0.9000000000000004,100,100,0.42181156709249185,0.045962709170601176,0.42015703082735945,0.5012725456167543,0.5136125487882295
N64,trajectories_1100_1199,full_relative_l2,M3,FNO-3D,fixed,6.0,1.0,100,100,0.45003718233753376,0.049606241655324415,0.44810037200672037,0.5407034739799936,0.5565125914714124
N64,trajectories_1000_1199,P21_relative_l2,M3,FNO-3D,fixed,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
N64,trajectories_1000_1199,P21_relative_l2,M3,FNO-3D,fixed,5.1,0.09999999999999964,200,200,0.1622748610734981,0.02340081245251459,0.16395192274273715,0.20345770317344544,0.2174031672074807
N64,trajectories_1000_1199,P21_relative_l2,M3,FNO-3D,fixed,5.2,0.20000000000000018,200,200,0.24123000422132904,0.03380911397231183,0.24508671220731873,0.29349741401829393,0.3248223578175661
N64,trajectories_1000_1199,P21_relative_l2,M3,FNO-3D,fixed,5.3,0.2999999999999998,200,200,0.27226111677941967,0.03209774439210946,0.27292710122157005,0.320961092923163,0.3617083567254194
N64,trajectories_1000_1199,P21_relative_l2,M3,FNO-3D,fixed,5.4,0.40000000000000036,200,200,0.2916022084430342,0.03284443271985091,0.2914688319505413,0.34138045745372764,0.4096768911731146
N64,trajectories_1000_1199,P21_relative_l2,M3,FNO-3D,fixed,5.5,0.5,200,200,0.3126538552062648,0.0351058437866631,0.3127470432613174,0.3697319848384042,0.4568812022651393
N64,trajectories_1000_1199,P21_relative_l2,M3,FNO-3D,fixed,5.6,0.5999999999999996,200,200,0.33713176078363416,0.03788339366614361,0.336400234956565,0.39529441633522755,0.4944795318010871
N64,trajectories_1000_1199,P21_relative_l2,M3,FNO-3D,fixed,5.7,0.7000000000000002,200,200,0.36349220627188816,0.04122759323154471,0.36281062480544146,0.43026735802124055,0.527526576037606
N64,trajectories_1000_1199,P21_relative_l2,M3,FNO-3D,fixed,5.8,0.7999999999999998,200,200,0.3908156552943143,0.04512948767532197,0.38945856639122745,0.46409413137505406,0.5558429290805889
N64,trajectories_1000_1199,P21_relative_l2,M3,FNO-3D,fixed,5.9,0.9000000000000004,200,200,0.41934257991849117,0.04924277326769982,0.4171727816109952,0.5020425942628857,0.5793155259894451
N64,trajectories_1000_1199,P21_relative_l2,M3,FNO-3D,fixed,6.0,1.0,200,200,0.44892704374317105,0.05315280051095026,0.4439805610115505,0.5439641750795619,0.5980996374411702
N64,trajectories_1100_1199,P21_relative_l2,M3,FNO-3D,fixed,5.0,0.0,100,100,0.0,0.0,0.0,0.0,0.0
N64,trajectories_1100_1199,P21_relative_l2,M3,FNO-3D,fixed,5.1,0.09999999999999964,100,100,0.16402031890205518,0.02292984650352768,0.16757432304115738,0.20400816478270306,0.2174031672074807
N64,trajectories_1100_1199,P21_relative_l2,M3,FNO-3D,fixed,5.2,0.20000000000000018,100,100,0.24526262740667085,0.03463939962946986,0.25058049120756687,0.29592692901365436,0.3248223578175661
N64,trajectories_1100_1199,P21_relative_l2,M3,FNO-3D,fixed,5.3,0.2999999999999998,100,100,0.2763677475480824,0.032140717049259394,0.27971749549003955,0.3233516355962097,0.3542153599756947
N64,trajectories_1100_1199,P21_relative_l2,M3,FNO-3D,fixed,5.4,0.40000000000000036,100,100,0.2960474448869358,0.03165308524372887,0.2970891055620949,0.34617380305155643,0.36264459932121196
N64,trajectories_1100_1199,P21_relative_l2,M3,FNO-3D,fixed,5.5,0.5,100,100,0.31746315371820205,0.032898686343659625,0.3180439496738149,0.3704021820401352,0.38145902666469667
N64,trajectories_1100_1199,P21_relative_l2,M3,FNO-3D,fixed,5.6,0.5999999999999996,100,100,0.34180670438321514,0.03496536987751757,0.3430579491081916,0.3952944163352276,0.41729183357554034
N64,trajectories_1100_1199,P21_relative_l2,M3,FNO-3D,fixed,5.7,0.7000000000000002,100,100,0.36741136083400483,0.03803452038248207,0.36759767725600806,0.4309798959252075,0.44528062001110447
N64,trajectories_1100_1199,P21_relative_l2,M3,FNO-3D,fixed,5.8,0.7999999999999998,100,100,0.3936105158039912,0.04180521786537073,0.39382618776233785,0.46630648530775215,0.4751689835962217
N64,trajectories_1100_1199,P21_relative_l2,M3,FNO-3D,fixed,5.9,0.9000000000000004,100,100,0.42086732825786355,0.04596885106715437,0.4192234443195276,0.5004926560839285,0.5129456165091253
N64,trajectories_1100_1199,P21_relative_l2,M3,FNO-3D,fixed,6.0,1.0,100,100,0.44923267426373686,0.04962980968232569,0.4473720691066414,0.5400613673039028,0.5562496424604552
N64,trajectories_1000_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
N64,trajectories_1000_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.1,0.09999999999999964,200,200,1.2762379425426826,0.23985016810049029,1.2635728571121325,1.734600033599882,2.051998497329623
N64,trajectories_1000_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.2,0.20000000000000018,200,200,1.4873395428657397,0.20603708318997913,1.4733124552133168,1.8887401208593906,2.089584362923913
N64,trajectories_1000_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.3,0.2999999999999998,200,200,1.2669137927738119,0.12146121903509427,1.247179090235104,1.512778327093982,1.7584332260201123
N64,trajectories_1000_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.4,0.40000000000000036,200,200,1.15513147417427,0.07146961809846004,1.1426868101440961,1.303802608936234,1.393688300460795
N64,trajectories_1000_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.5,0.5,200,200,1.117769547495672,0.05437096561581622,1.1076784082822693,1.2236648294990957,1.2730986327391083
N64,trajectories_1000_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.6,0.5999999999999996,200,200,1.1051408246540162,0.04991885533295513,1.0936803281092193,1.202496365029066,1.2828678510450815
N64,trajectories_1000_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.7,0.7000000000000002,200,200,1.0995568458606502,0.048018053007126936,1.0940417402547726,1.193898206193763,1.3192139166026366
N64,trajectories_1000_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.8,0.7999999999999998,200,200,1.096052945922251,0.04647187988482126,1.0869655948836348,1.1770589143571129,1.2687873328763664
N64,trajectories_1000_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.9,0.9000000000000004,200,200,1.0951194009020393,0.04559680699643195,1.0885513708858956,1.1832289217578063,1.2629054599642728
N64,trajectories_1000_1199,Q21_relative_l2,M3,FNO-3D,fixed,6.0,1.0,200,200,1.090754718308805,0.042849960655286276,1.0843523772273291,1.168808307231466,1.2389560951157914
N64,trajectories_1100_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.0,0.0,100,100,0.0,0.0,0.0,0.0,0.0
N64,trajectories_1100_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.1,0.09999999999999964,100,100,1.2690862102018958,0.23229269070591205,1.2543554815284992,1.7348206294671888,1.8735641162578827
N64,trajectories_1100_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.2,0.20000000000000018,100,100,1.4862245887053414,0.20377875190862643,1.460449949006006,1.8887401208593906,2.0536226214463524
N64,trajectories_1100_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.3,0.2999999999999998,100,100,1.2585477167200458,0.11007881974314303,1.2432303696995948,1.456081648766784,1.7584332260201123
N64,trajectories_1100_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.4,0.40000000000000036,100,100,1.145542099972857,0.06384290659668694,1.1345580418202377,1.2439466307809703,1.3460621049554522
N64,trajectories_1100_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.5,0.5,100,100,1.1063147997526241,0.047313322432243704,1.0997608885578165,1.1962714318138306,1.2513951191203228
N64,trajectories_1100_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.6,0.5999999999999996,100,100,1.0931809921473095,0.04237137414071554,1.0876409697991702,1.1615726671923496,1.2298132943804179
N64,trajectories_1100_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.7,0.7000000000000002,100,100,1.0920347380116682,0.03762479674183193,1.088228419413653,1.151230059824704,1.1964819431063465
N64,trajectories_1100_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.8,0.7999999999999998,100,100,1.0895725690498979,0.038629719413724325,1.0857136962808278,1.163903825248769,1.1862586965331976
N64,trajectories_1100_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.9,0.9000000000000004,100,100,1.089659525565013,0.039457878285302596,1.0871043909295501,1.1728729340468735,1.1909780736479818
N64,trajectories_1100_1199,Q21_relative_l2,M3,FNO-3D,fixed,6.0,1.0,100,100,1.087998275979073,0.041447104010886665,1.0784792316657734,1.1693223815319227,1.2389560951157914
N64,trajectories_1000_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
N64,trajectories_1000_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.1,0.09999999999999964,200,200,1.3093359970051148,0.237698659280806,1.2955695307853272,1.742344197724911,2.071765988872972
N64,trajectories_1000_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.2,0.20000000000000018,200,200,1.5193905513363735,0.20551793617846806,1.4992086747906184,1.9080901163333241,2.1783130954024523
N64,trajectories_1000_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.3,0.2999999999999998,200,200,1.2857452538026672,0.12305862589945786,1.2654988089944863,1.52167708600126,1.7910525857753088
N64,trajectories_1000_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.4,0.40000000000000036,200,200,1.1673466013004141,0.07268398266814029,1.155919091564517,1.3118818326919846,1.3915603052475845
N64,trajectories_1000_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.5,0.5,200,200,1.1274693506470634,0.05475211366546879,1.116051134036072,1.23017864074715,1.3079849142188786
N64,trajectories_1000_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.6,0.5999999999999996,200,200,1.1125381246692612,0.0504186555008252,1.1006014370220703,1.2042537497141415,1.293521090621373
N64,trajectories_1000_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.7,0.7000000000000002,200,200,1.106085454373909,0.049360199200070426,1.1002275711863936,1.202311638581731,1.327439143498061
N64,trajectories_1000_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.8,0.7999999999999998,200,200,1.1023926741647236,0.047647545275587795,1.0928224474523707,1.1821508459641812,1.2744989655074337
N64,trajectories_1000_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.9,0.9000000000000004,200,200,1.1018858428971117,0.04726890983979211,1.0947495028219936,1.1894592610312438,1.2643963360277952
N64,trajectories_1000_1199,P22_31_relative_l2,M3,FNO-3D,fixed,6.0,1.0,200,200,1.0974458706186674,0.04429091299702131,1.0891782449329575,1.1729203415099911,1.2515651049100318
N64,trajectories_1100_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.0,0.0,100,100,0.0,0.0,0.0,0.0,0.0
N64,trajectories_1100_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.1,0.09999999999999964,100,100,1.306612134175673,0.2317685172052458,1.2888004252052907,1.7423441977249112,1.9670003726332925
N64,trajectories_1100_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.2,0.20000000000000018,100,100,1.5208577702707466,0.20604342624884617,1.502321097512267,1.927211693138898,2.1783130954024523
N64,trajectories_1100_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.3,0.2999999999999998,100,100,1.2769641609606335,0.11248111792412228,1.2627867011394336,1.4654050105640861,1.7910525857753088
N64,trajectories_1100_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.4,0.40000000000000036,100,100,1.1567424965015334,0.06491877738549443,1.1535390229797704,1.2586486898526503,1.365760791132397
N64,trajectories_1100_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.5,0.5,100,100,1.115662232428585,0.0481387001792897,1.1101566889855612,1.2082343109482503,1.2552585292949352
N64,trajectories_1100_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.6,0.5999999999999996,100,100,1.1004537487417354,0.043843683479905506,1.0951671288924767,1.1748278532804757,1.237072113088322
N64,trajectories_1100_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.7,0.7000000000000002,100,100,1.098483449450717,0.039139155226775926,1.0955242658471356,1.161390556787604,1.2023103968830748
N64,trajectories_1100_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.8,0.7999999999999998,100,100,1.095810101312649,0.04051372258977317,1.0905786809879259,1.1773473324163355,1.1997907546184243
N64,trajectories_1100_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.9,0.9000000000000004,100,100,1.0968312806365264,0.041953648087414606,1.0946582069320252,1.1784939700996144,1.2122468161239672
N64,trajectories_1100_1199,P22_31_relative_l2,M3,FNO-3D,fixed,6.0,1.0,100,100,1.0952852848420793,0.04398727000110147,1.0837593005546526,1.1831021363113665,1.2515651049100318
N64,trajectories_1000_1199,outer_P31_relative_l2,M3,FNO-3D,fixed,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
N64,trajectories_1000_1199,outer_P31_relative_l2,M3,FNO-3D,fixed,5.1,0.09999999999999964,200,200,1.0252439642093,0.3185432370719494,0.9749479047045984,1.582540021566183,2.1762265150040316
N64,trajectories_1000_1199,outer_P31_relative_l2,M3,FNO-3D,fixed,5.2,0.20000000000000018,200,200,1.2674688304190604,0.2881342530429584,1.2256999868754814,1.814073446333091,2.170017560699514
N64,trajectories_1000_1199,outer_P31_relative_l2,M3,FNO-3D,fixed,5.3,0.2999999999999998,200,200,1.1366764606299893,0.14298888391682205,1.1216956508467295,1.4069356716546118,1.6208574959191455
N64,trajectories_1000_1199,outer_P31_relative_l2,M3,FNO-3D,fixed,5.4,0.40000000000000036,200,200,1.0680149950225752,0.08562285128083395,1.0517317481938868,1.2086698313753916,1.5698343308005582
N64,trajectories_1000_1199,outer_P31_relative_l2,M3,FNO-3D,fixed,5.5,0.5,200,200,1.0493942072152525,0.06100641261713168,1.0375997361712401,1.1605252453924344,1.3532888143328223
N64,trajectories_1000_1199,outer_P31_relative_l2,M3,FNO-3D,fixed,5.6,0.5999999999999996,200,200,1.0492059273768364,0.05337110005275254,1.0367588312502767,1.1523109028918366,1.3477378004881875
N64,trajectories_1000_1199,outer_P31_relative_l2,M3,FNO-3D,fixed,5.7,0.7000000000000002,200,200,1.0461177603249725,0.04968481053979682,1.035334265539181,1.1329501079796716,1.3150687486712662
N64,trajectories_1000_1199,outer_P31_relative_l2,M3,FNO-3D,fixed,5.8,0.7999999999999998,200,200,1.04808448277635,0.0500759254501367,1.0387998367934346,1.148412321050205,1.2783960958869889
N64,trajectories_1000_1199,outer_P31_relative_l2,M3,FNO-3D,fixed,5.9,0.9000000000000004,200,200,1.0469484075623543,0.05788384950303257,1.029937850845175,1.1436662679647558,1.3970738082087675
N64,trajectories_1000_1199,outer_P31_relative_l2,M3,FNO-3D,fixed,6.0,1.0,200,200,1.0411049610193797,0.046657452448551,1.031120963055133,1.1196962488325843,1.322059887136974
N64,trajectories_1100_1199,outer_P31_relative_l2,M3,FNO-3D,fixed,5.0,0.0,100,100,0.0,0.0,0.0,0.0,0.0
N64,trajectories_1100_1199,outer_P31_relative_l2,M3,FNO-3D,fixed,5.1,0.09999999999999964,100,100,0.9950065683681699,0.31833810017494996,0.9437708306986903,1.5503291878761785,1.9942999685613276
N64,trajectories_1100_1199,outer_P31_relative_l2,M3,FNO-3D,fixed,5.2,0.20000000000000018,100,100,1.2509774276605905,0.29817379008374584,1.171394743769898,1.780855964405072,2.1009094297286484
N64,trajectories_1100_1199,outer_P31_relative_l2,M3,FNO-3D,fixed,5.3,0.2999999999999998,100,100,1.1265122588866163,0.13854114042785243,1.1192221385437935,1.3777285253077716,1.494416799351199
N64,trajectories_1100_1199,outer_P31_relative_l2,M3,FNO-3D,fixed,5.4,0.40000000000000036,100,100,1.060543906644943,0.06450836274507757,1.0498891848133312,1.1996862626288876,1.3129379069268372
N64,trajectories_1100_1199,outer_P31_relative_l2,M3,FNO-3D,fixed,5.5,0.5,100,100,1.0373683161202454,0.043236016392832644,1.0350869253005492,1.1327730283287025,1.200746667531883
N64,trajectories_1100_1199,outer_P31_relative_l2,M3,FNO-3D,fixed,5.6,0.5999999999999996,100,100,1.0375601888483903,0.03994326414862227,1.0324497257651368,1.1096966799214563,1.1719491632651573
N64,trajectories_1100_1199,outer_P31_relative_l2,M3,FNO-3D,fixed,5.7,0.7000000000000002,100,100,1.0399948837514643,0.03990850676129927,1.0359606308538418,1.1009508736300393,1.1572740244527995
N64,trajectories_1100_1199,outer_P31_relative_l2,M3,FNO-3D,fixed,5.8,0.7999999999999998,100,100,1.0415458440347125,0.040335947120468514,1.0353393456883964,1.102729942820031,1.2783960958869889
N64,trajectories_1100_1199,outer_P31_relative_l2,M3,FNO-3D,fixed,5.9,0.9000000000000004,100,100,1.0350766100455489,0.037870309467528375,1.0269065387078156,1.1101290915031237,1.1437224084720836
N64,trajectories_1100_1199,outer_P31_relative_l2,M3,FNO-3D,fixed,6.0,1.0,100,100,1.0336136249976184,0.039538230671708516,1.0265214245579506,1.1181865390291015,1.1523773870280392
N96,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260820,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
N96,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260820,5.1,0.09999999999999964,200,200,0.019038279710353406,0.0038135922353001975,0.01898543853069031,0.025627339093677436,0.028710319477520386
N96,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260820,5.2,0.20000000000000018,200,200,0.02658286193214294,0.005252011156490481,0.025966874798270985,0.035367534676354666,0.04041595673019731
N96,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260820,5.3,0.2999999999999998,200,200,0.030222207128099067,0.006074240881469361,0.02918496054682259,0.04113795977994113,0.0494434767264499
N96,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260820,5.4,0.40000000000000036,200,200,0.03253309739857241,0.00679980458236046,0.03161928307499652,0.04410248484765202,0.05367006687955538
N96,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260820,5.5,0.5,200,200,0.03422235418354637,0.007513104880578096,0.03343781432082837,0.0463328330366612,0.0606926259586532
N96,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260820,5.6,0.5999999999999996,200,200,0.035658937932378953,0.008143778200632612,0.03457286587315291,0.0502036180699403,0.06607045322334765
N96,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260820,5.7,0.7000000000000002,200,200,0.036789307094685406,0.008570664866236005,0.0356349836355893,0.05389380988757926,0.0675353637605669
N96,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260820,5.8,0.7999999999999998,200,200,0.03768231926428918,0.009063214277139416,0.036457062887936986,0.05747606319281815,0.06851295588890742
N96,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260820,5.9,0.9000000000000004,200,200,0.03850525579513187,0.009798614104306679,0.03719915155375311,0.057966302164876686,0.07892279861845829
N96,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260820,6.0,1.0,200,200,0.03942778126706197,0.010998260275862993,0.037386453942887234,0.05611435773934422,0.1042317921021215
N96,trajectories_1100_1199,full_relative_l2,M3,GIFT,20260820,5.0,0.0,100,100,0.0,0.0,0.0,0.0,0.0
N96,trajectories_1100_1199,full_relative_l2,M3,GIFT,20260820,5.1,0.09999999999999964,100,100,0.01958070000210202,0.0039786628458381695,0.019438294112652008,0.025862067226783306,0.028710319477520386
N96,trajectories_1100_1199,full_relative_l2,M3,GIFT,20260820,5.2,0.20000000000000018,100,100,0.02724888853937151,0.005449017060346396,0.026827492683170875,0.03570934015909218,0.04041595673019731
N96,trajectories_1100_1199,full_relative_l2,M3,GIFT,20260820,5.3,0.2999999999999998,100,100,0.03082693647372108,0.006139855556437657,0.030323585116956965,0.041484246384093454,0.0494434767264499
N96,trajectories_1100_1199,full_relative_l2,M3,GIFT,20260820,5.4,0.40000000000000036,100,100,0.03301825746734231,0.006546937702270061,0.03267831958969377,0.042941894244654756,0.05367006687955538
N96,trajectories_1100_1199,full_relative_l2,M3,GIFT,20260820,5.5,0.5,100,100,0.034567170062718484,0.007001792636260168,0.03424996403179758,0.04541865178284675,0.057732652604403384
N96,trajectories_1100_1199,full_relative_l2,M3,GIFT,20260820,5.6,0.5999999999999996,100,100,0.035806128919118996,0.0074317839938602285,0.035117403553054635,0.04876515731698241,0.06091444572576136
N96,trajectories_1100_1199,full_relative_l2,M3,GIFT,20260820,5.7,0.7000000000000002,100,100,0.03665993204036529,0.0075970311706250035,0.03573252613723963,0.049898729444393296,0.06139889088110411
N96,trajectories_1100_1199,full_relative_l2,M3,GIFT,20260820,5.8,0.7999999999999998,100,100,0.03729140575467093,0.007785239373708591,0.036380460128994214,0.05186250387926091,0.059943915733570344
N96,trajectories_1100_1199,full_relative_l2,M3,GIFT,20260820,5.9,0.9000000000000004,100,100,0.03780741011553988,0.008049355723926711,0.036432795185969175,0.05358879160641643,0.05821887404867743
N96,trajectories_1100_1199,full_relative_l2,M3,GIFT,20260820,6.0,1.0,100,100,0.038446542414347126,0.008388418907081486,0.037301999489388456,0.05487331128096167,0.06168972964933871
N96,trajectories_1000_1199,P21_relative_l2,M3,GIFT,20260820,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
N96,trajectories_1000_1199,P21_relative_l2,M3,GIFT,20260820,5.1,0.09999999999999964,200,200,0.013591074418032012,0.002580215046001642,0.013326217765222484,0.017933544654952577,0.020304450146800216
N96,trajectories_1000_1199,P21_relative_l2,M3,GIFT,20260820,5.2,0.20000000000000018,200,200,0.01935098029428844,0.0037073385518599793,0.018902198216755255,0.025484827409624128,0.029780651570312757
N96,trajectories_1000_1199,P21_relative_l2,M3,GIFT,20260820,5.3,0.2999999999999998,200,200,0.023166579404412035,0.004733874967646688,0.022937028089375942,0.031635201243520136,0.03891222595715316
N96,trajectories_1000_1199,P21_relative_l2,M3,GIFT,20260820,5.4,0.40000000000000036,200,200,0.026193865052288493,0.005821725924040113,0.025534123785020048,0.03552177959876735,0.049059092965316874
N96,trajectories_1000_1199,P21_relative_l2,M3,GIFT,20260820,5.5,0.5,200,200,0.028549660760290987,0.006822823909807714,0.027623420593756796,0.03987360772979509,0.05414372342183539
N96,trajectories_1000_1199,P21_relative_l2,M3,GIFT,20260820,5.6,0.5999999999999996,200,200,0.030477921533651243,0.007636193743903963,0.028620011060462948,0.04358220020674569,0.060544333218040716
N96,trajectories_1000_1199,P21_relative_l2,M3,GIFT,20260820,5.7,0.7000000000000002,200,200,0.03204319164710705,0.008187677308899303,0.03076819023360479,0.04791550267806774,0.062422290266173366
N96,trajectories_1000_1199,P21_relative_l2,M3,GIFT,20260820,5.8,0.7999999999999998,200,200,0.03331752855438017,0.008811034849646108,0.03172628906184822,0.053447140186251796,0.06390559344398446
N96,trajectories_1000_1199,P21_relative_l2,M3,GIFT,20260820,5.9,0.9000000000000004,200,200,0.03448733553010201,0.009579308987422938,0.03317304804243457,0.05251392444519515,0.07720184811042277
N96,trajectories_1000_1199,P21_relative_l2,M3,GIFT,20260820,6.0,1.0,200,200,0.03568010314294733,0.010805120886928803,0.034134878298023474,0.05358239608343338,0.1025315403501364
N96,trajectories_1100_1199,P21_relative_l2,M3,GIFT,20260820,5.0,0.0,100,100,0.0,0.0,0.0,0.0,0.0
N96,trajectories_1100_1199,P21_relative_l2,M3,GIFT,20260820,5.1,0.09999999999999964,100,100,0.013918069222002031,0.0025918115989879463,0.013513825179952105,0.018448603091665752,0.020002426061623477
